path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00005748_001.png,0.00890972837805748,0.01171818096190691,0.021284475922584534,0.0009224372333846986,0.0048185777850449085,0.0009589315741322935,0.014754877425730228,4.5604712795466185e-05,0.04885689169168472,0.027056224644184113,0.8204488754272461,0.01630179025232792,0.0129251005128026,0.005733806639909744,0.003641062416136265
00024311_000.png,0.00329060317017138,0.00031442177714779973,0.005607924424111843,4.708878987003118e-05,0.002931022085249424,0.002223306568339467,0.012109645642340183,0.0003108445380348712,0.027167044579982758,0.0077833933755755424,0.8784059286117554,0.038521070033311844,0.006471619009971619,0.0047798496671020985,0.007096625864505768
00018100_019.png,0.019204849377274513,0.0022103115916252136,0.04258735477924347,0.0020598049741238356,0.01190632302314043,0.0006836798274889588,0.007462013512849808,0.00022171468299347907,0.17030827701091766,0.16918417811393738,0.504936695098877,0.16831159591674805,0.012594949454069138,0.03260299935936928,0.0011822658125311136
00020481_005.png,0.009876474738121033,0.00046398097765631974,0.005592682398855686,0.00024295772891491652,0.004683907143771648,0.0013089546700939536,0.005935152992606163,0.00030124009936116636,0.13762350380420685,0.00707101309671998,0.7886137962341309,0.027814961969852448,0.01104437094181776,0.0072920555248856544,0.0019304252928122878
00001019_000.png,0.028269805014133453,0.0449635274708271,0.014702252112329006,0.004284217022359371,0.04206172376871109,0.018908701837062836,0.03992969170212746,0.002782017458230257,0.1202365830540657,0.008623975329101086,0.5609840750694275,0.06503424048423767,0.01712127774953842,0.013602051883935928,0.015326166525483131
00021481_017.png,0.36761415004730225,0.09646397829055786,0.19588418304920197,0.014913010410964489,0.4766034781932831,0.025949863716959953,0.005768083967268467,0.007877254858613014,0.23225507140159607,0.046198803931474686,0.1730634719133377,0.013155386783182621,0.02383800595998764,0.023399848490953445,0.18725451827049255
00013025_000.png,0.004122907295823097,0.006284839939326048,0.10225369781255722,0.02404196560382843,0.008487025275826454,0.002997566480189562,0.19230611622333527,0.00015627832908648998,0.4457347095012665,0.12758640944957733,0.21457478404045105,0.1605711132287979,0.03694278001785278,0.14680862426757812,0.008513616397976875
00025650_001.png,0.20137889683246613,0.005641456693410873,0.07785047590732574,0.044854532927274704,0.09773927927017212,0.004439384676516056,0.01440530177205801,0.0003641967778094113,0.25596457719802856,0.026709770783782005,0.4507943391799927,0.035125166177749634,0.03672638162970543,0.032471392303705215,0.018831130117177963
00029375_000.png,0.06031126528978348,0.0005576636758632958,0.02246231399476528,0.0007737726555205882,0.010325209237635136,0.01047357264906168,0.003765279892832041,0.00014767404354643077,0.05684942752122879,0.20128946006298065,0.24356858432292938,0.830172061920166,0.007746555842459202,0.006025644019246101,0.021643010899424553
00003028_057.png,0.041099485009908676,0.010317537933588028,0.08777251839637756,0.36240720748901367,0.03985428065061569,0.005120502319186926,0.012615222483873367,0.00016082468209788203,0.4829695224761963,0.011840276420116425,0.19459931552410126,0.15275514125823975,0.010088195092976093,0.16637612879276276,0.0036800350062549114
00011355_038.png,0.024432430043816566,0.00012633440201170743,0.034803301095962524,0.0016377768479287624,0.018651366233825684,0.3716161549091339,0.009493265300989151,0.00014758635370526463,0.12375743687152863,0.07694578170776367,0.34207651019096375,0.06214475259184837,0.027371473610401154,0.012321334332227707,0.2503467798233032
00001549_007.png,0.0760897845029831,0.017829714342951775,0.08746853470802307,0.08400565385818481,0.06608433276414871,0.002625529421493411,0.0017045811982825398,0.0003949698293581605,0.251083105802536,0.011711472645401955,0.48794716596603394,0.018810732290148735,0.008668918162584305,0.034908048808574677,0.004299753345549107
00000034_001.png,0.025775521993637085,0.0009509107330814004,0.005747199058532715,0.00011238670413149521,0.015628419816493988,0.16153152287006378,0.08134259283542633,0.003568185493350029,0.07200131565332413,0.008939056657254696,0.6248440146446228,0.07054384797811508,0.03768680989742279,0.0063561489805579185,0.0021222701761871576
00026049_001.png,0.0019500156631693244,0.0016675021033734083,0.00445062480866909,0.00010771788947749883,0.0018978466978296638,0.00023750615946482867,0.0004424299404490739,2.6696929126046598e-05,0.12925614416599274,0.0023828004486858845,0.8498534560203552,0.00623269472271204,0.0008998103439807892,0.0016987990820780396,0.0018713712925091386
00008470_004.png,0.01852087303996086,0.011427746154367924,0.0065484121441841125,0.0006831741193309426,0.004425816237926483,0.002050564158707857,0.00024352312902919948,0.0011587545741349459,0.0331585668027401,0.015302443876862526,0.8290920853614807,0.023552866652607918,0.0007029216503724456,0.0024712791200727224,0.014400976710021496
00019842_003.png,0.03837757930159569,0.0004533217870630324,0.008911902084946632,0.00016800143930595368,0.012215321883559227,0.02102198265492916,0.006493075285106897,0.0007027260144241154,0.1558266580104828,0.00743573484942317,0.5678339004516602,0.032027311623096466,0.012373588047921658,0.00390465441159904,0.029062286019325256
00021169_001.png,0.3801465630531311,0.027781013399362564,0.05230362340807915,0.002175411209464073,0.788581132888794,0.0038844544906169176,0.010229219682514668,7.042330253170803e-05,0.30121541023254395,0.06397435069084167,0.07045385986566544,0.04684356972575188,0.14570699632167816,0.026021556928753853,0.0617746077477932
00001836_002.png,0.002353111980482936,0.014133677817881107,0.1218552216887474,0.1388309746980667,0.044111669063568115,0.045326296240091324,0.018856188282370567,2.3792093998054042e-05,0.42448318004608154,0.022827165201306343,0.19401100277900696,0.08617501705884933,0.013492436148226261,0.14747579395771027,0.06017075479030609
00002153_000.png,0.062293726950883865,0.18984439969062805,0.004707134794443846,0.0007754863472655416,0.02599373832345009,0.006863313261419535,0.01988515444099903,0.0006311787874437869,0.02021479792892933,0.021331172436475754,0.6823497414588928,0.04398244619369507,0.02685711532831192,0.003571375971660018,0.03860222548246384
00017775_000.png,0.020182669162750244,0.00691426545381546,0.012720395810902119,0.002136704046279192,0.007398747839033604,0.01932019740343094,0.05866546556353569,0.0013038135366514325,0.049567464739084244,0.009495359845459461,0.7237692475318909,0.04885076358914375,0.02044706977903843,0.010628371499478817,0.006463104393333197
00003064_011.png,0.058080315589904785,0.018020424991846085,0.1198498010635376,0.12757813930511475,0.07032223045825958,0.0023442809469997883,0.004782202187925577,7.702063157921657e-05,0.531521201133728,0.020374247804284096,0.21472391486167908,0.08440244942903519,0.007972477003932,0.17087635397911072,0.021246032789349556
00001836_029.png,0.015207577496767044,0.03166567534208298,0.10663643479347229,0.127836674451828,0.13654504716396332,0.007584006991237402,0.01337163895368576,2.61193545156857e-05,0.4918361008167267,0.017613602802157402,0.173132985830307,0.0768096074461937,0.03870921581983566,0.0826452299952507,0.08364024758338928
00030609_024.png,0.05323476344347,0.06173915043473244,0.08007434010505676,0.05205183103680611,0.18965642154216766,0.0011679005110636353,0.002958133351057768,8.500884723616764e-05,0.31906840205192566,0.013027152046561241,0.32854706048965454,0.06189093366265297,0.013488482683897018,0.03354267776012421,0.01949303410947323
00008672_000.png,0.006986783351749182,0.05393601953983307,0.0026133223436772823,7.032961002551019e-05,0.012459511868655682,0.024786874651908875,0.03984691947698593,0.00010532787564443424,0.03285370394587517,0.004998459946364164,0.7777276635169983,0.02270318754017353,0.021749403327703476,0.00191796466242522,0.0034475913271307945
00013861_001.png,0.32139885425567627,0.003122050082311034,0.03937548026442528,0.0037542867939919233,0.23733802139759064,0.01251564547419548,0.04105671867728233,0.00028954874142073095,0.10696952044963837,0.015294428914785385,0.2808915674686432,0.016039514914155006,0.07132448256015778,0.006365575361996889,0.04409601911902428
00020938_001.png,0.034019164741039276,0.015555771999061108,0.015032241120934486,0.006950835231691599,0.031489547342061996,0.032860610634088516,0.01350557990372181,0.0027065612375736237,0.08020748198032379,0.6242198944091797,0.23610690236091614,0.3246307075023651,0.022449558600783348,0.014556897804141045,0.048962030559778214
00029177_000.png,0.0028705864679068327,4.9645321269053966e-05,0.004728263709694147,4.798718509846367e-05,0.0010239181574434042,0.0001888208498712629,0.0004066706169396639,5.944885742792394e-06,0.15542194247245789,0.004317520186305046,0.8387979865074158,0.007119147107005119,0.0010883626528084278,0.0012895301915705204,0.0016430768882855773
00005058_001.png,0.0007620701799169183,2.0374332962092012e-05,0.0009270912851206958,1.6769059584476054e-05,0.00025565907708369195,2.9661821827176027e-05,0.0009069260559044778,1.530859481135849e-05,0.02017904818058014,0.0044172583147883415,0.9535956382751465,0.006296420935541391,0.0009416828979738057,0.0011999672278761864,0.00104303820990026
00015856_001.png,0.03966553509235382,0.0008032967452891171,0.01879708282649517,0.00023982356651686132,0.01658543013036251,0.019033944234251976,0.024041209369897842,0.0022892712149769068,0.13429562747478485,0.02491777390241623,0.5427702069282532,0.044231344014406204,0.013816067948937416,0.014508788473904133,0.005121826194226742
00017110_023.png,0.04433857649564743,0.000585232803132385,0.03449853137135506,0.002216591266915202,0.049196936190128326,0.031266093254089355,0.08493512868881226,0.003241586731746793,0.07558722794055939,0.09154168516397476,0.32405099272727966,0.06836574524641037,0.05926511436700821,0.007541400380432606,0.4502332806587219
00018130_001.png,0.022396951913833618,0.00019187976431567222,0.01699882559478283,0.004032184835523367,0.0077559151686728,0.0018287069397047162,0.004666706081479788,0.0001584325946168974,0.1485448181629181,0.011622872203588486,0.7308283448219299,0.052537910640239716,0.006676020100712776,0.020858125761151314,0.006639543455094099
00013927_000.png,0.03374142572283745,0.03992599621415138,0.018819835036993027,0.0031282047275453806,0.02163762040436268,0.029192674905061722,0.06865914911031723,0.0013575435150414705,0.061763327568769455,0.01984606683254242,0.5602925419807434,0.07358802109956741,0.02765159122645855,0.017186548560857773,0.032978858798742294
00003836_000.png,0.013850584626197815,0.020368283614516258,0.00732253585010767,0.0017183838644996285,0.010437587276101112,0.0023357404861599207,0.003977404907345772,8.16477695479989e-05,0.09334330260753632,0.0027246391400694847,0.8023690581321716,0.02795467898249626,0.005352658685296774,0.008433145470917225,0.0031186756677925587
00010746_001.png,0.11529091000556946,0.008476193062961102,0.11430803686380386,0.050514545291662216,0.046530578285455704,0.003230239264667034,0.0011976993409916759,0.0007245425949804485,0.17715799808502197,0.01469219196587801,0.5547457337379456,0.018386708572506905,0.0020399854984134436,0.023672712966799736,0.021301353350281715
00029375_002.png,0.6675086617469788,0.005835311487317085,0.17539314925670624,0.002236992819234729,0.5898441076278687,0.01456662081182003,0.002927925903350115,0.00016250705812126398,0.2437068670988083,0.015152466483414173,0.1043969988822937,0.009881106205284595,0.01686234399676323,0.015188579447567463,0.06399327516555786
00005641_003.png,0.3033081591129303,0.5030270218849182,0.05981232598423958,0.004491153173148632,0.23481300473213196,0.0018060026923194528,0.02637239173054695,0.001873572706244886,0.188318133354187,0.024566784501075745,0.2159777283668518,0.014746475964784622,0.010733232833445072,0.03639835864305496,0.031106818467378616
00004034_008.png,0.05754350125789642,0.006446025334298611,0.04086914658546448,0.03762533515691757,0.2634035348892212,0.0007526298868469894,0.0008325065136887133,0.0001454836456105113,0.10621786117553711,0.015956351533532143,0.5380519032478333,0.012084857560694218,0.0032805013470351696,0.011502900160849094,0.006071398500353098
00009403_005.png,0.22383183240890503,0.01653337851166725,0.022845445200800896,0.00036031307536177337,0.0642266795039177,0.008504416793584824,0.08367322385311127,0.0033459793776273727,0.0866328552365303,0.13927814364433289,0.322242796421051,0.1884126216173172,0.038716528564691544,0.03351883217692375,0.01292426884174347
00010506_001.png,0.014126929454505444,0.0021489125210791826,0.009223708882927895,0.00018216691387351602,0.026780564337968826,0.01685674674808979,0.028195349499583244,0.0008440610836260021,0.0868774801492691,0.0138431740924716,0.732058048248291,0.028328418731689453,0.02032632753252983,0.007626473903656006,0.004974680487066507
00008068_003.png,0.01678209751844406,0.0002141952863894403,0.011917374096810818,0.008670610375702381,0.007094516418874264,0.0035579889081418514,0.018297696486115456,0.00027770063024945557,0.042684853076934814,0.024112537503242493,0.6962488889694214,0.14303822815418243,0.00994066521525383,0.024575509130954742,0.0004886543611064553
00020481_008.png,0.01790245808660984,0.00016612952458672225,0.01229155994951725,0.004223329480737448,0.015528113581240177,0.00037663287366740406,0.0058802212588489056,0.00033057035761885345,0.15363767743110657,0.011805112473666668,0.6625863909721375,0.0330764465034008,0.010101299732923508,0.013736855238676071,0.007120451424270868
00005476_000.png,0.19891081750392914,0.0016759280115365982,0.013715635053813457,0.0005110106430947781,0.010711176320910454,0.08949626237154007,0.0013023496139794588,0.0013838123995810747,0.030639925971627235,0.005165932234376669,0.669594407081604,0.0045041958801448345,0.0033997981809079647,0.0030438080430030823,0.008605009876191616
00014182_000.png,0.2660277485847473,0.01286509819328785,0.050895169377326965,0.07313628494739532,0.06802075356245041,0.10518478602170944,0.0005600462900474668,0.0008921785047277808,0.14719855785369873,0.010539841838181019,0.3542878329753876,0.010347344912588596,0.002801245544105768,0.009818843565881252,0.19123883545398712
00007697_002.png,0.23263254761695862,0.035264063626527786,0.010846095159649849,0.0012743608094751835,0.026822267100214958,0.0074424175545573235,0.024008305743336678,0.003204934997484088,0.05702396109700203,0.015373596921563148,0.5513240098953247,0.03846986964344978,0.010341770015656948,0.011675113812088966,0.002364374464377761
00006642_031.png,0.07730092108249664,0.003635084955021739,0.1588994860649109,0.02229149267077446,0.04406338185071945,0.012577580288052559,0.019393328577280045,0.0014265418285503983,0.24795660376548767,0.36699315905570984,0.2191772609949112,0.35974833369255066,0.01058889739215374,0.08439046144485474,0.03906097263097763
00006331_001.png,0.02996673621237278,0.0007228456088341773,0.005727587733417749,0.0003835165698546916,0.0011816105106845498,0.000584781460929662,0.0004994979244656861,0.00040619034552946687,0.024097947403788567,0.004695320501923561,0.9346190690994263,0.011147020384669304,0.0008168144267983735,0.0012791539775207639,0.0012188588734716177
00018689_002.png,0.013734262436628342,0.00048667530063539743,0.005865040700882673,0.004666526801884174,0.003492862218990922,0.0002088229521177709,0.00035353359999135137,1.4325066331366543e-05,0.024925049394369125,0.0032827677205204964,0.9157522320747375,0.00853803101927042,0.0004938118509016931,0.0028935212176293135,0.0015699235955253243
00014602_000.png,0.0034260873217135668,0.0005366166587918997,0.0025217444635927677,3.306297730887309e-05,0.002188598271459341,0.0009482353925704956,0.0005111280479468405,2.0565505110425875e-05,0.10036706924438477,0.0026473652105778456,0.8452882170677185,0.006605225615203381,0.001838915515691042,0.0009890311630442739,0.001995838014408946
00003028_046.png,0.0492531843483448,0.012070570141077042,0.08772484213113785,0.5062326192855835,0.12141526490449905,0.0020548170432448387,0.003852952504530549,6.581554771400988e-05,0.376516729593277,0.005187163129448891,0.27680596709251404,0.030005382373929024,0.012753813527524471,0.07168976217508316,0.004688903223723173
00021972_030.png,0.053529247641563416,0.0018559977179393172,0.016319386661052704,0.00028030877001583576,0.16103096306324005,0.04708586633205414,0.03532158583402634,0.0007671181228943169,0.02790934219956398,0.6613516807556152,0.23494626581668854,0.23148880898952484,0.09696773439645767,0.002453605644404888,0.13383901119232178
00027570_000.png,0.1405992954969406,0.4795868396759033,0.01810547150671482,0.005172737408429384,0.08264147490262985,0.036777038127183914,0.04944875091314316,0.0015902187442407012,0.15948604047298431,0.009032153524458408,0.2837899625301361,0.033599887043237686,0.028806814923882484,0.015160487964749336,0.012897815555334091
00026050_004.png,0.10029175132513046,0.011092625558376312,0.386095255613327,0.025767317041754723,0.1314975619316101,0.007482312154024839,0.002945204731076956,0.00035659820423461497,0.554652988910675,0.01692214608192444,0.19557049870491028,0.04667269438505173,0.016232892870903015,0.1293938159942627,0.027263417840003967
00018736_001.png,0.048482496291399,0.40390220284461975,0.009685274213552475,0.0013609804445877671,0.06326153874397278,0.009589632041752338,0.02785775065422058,0.010006686672568321,0.05700785294175148,0.00860617682337761,0.5202264785766602,0.033903639763593674,0.013522953726351261,0.010690161027014256,0.0016614008927717805
00030720_001.png,0.025859983637928963,0.1935526728630066,0.002529381774365902,0.0003816919925156981,0.02010919339954853,0.0020490032620728016,0.0013428867096081376,0.0005282271304167807,0.018071070313453674,0.0014875484630465508,0.8064296841621399,0.006998279131948948,0.0027367309667170048,0.0020206267945468426,0.001234561437740922
00001517_010.png,0.023702576756477356,0.03122827038168907,0.05891818925738335,0.0390932559967041,0.020032256841659546,0.0027413303032517433,0.007411551661789417,0.0010509233688935637,0.19254116714000702,0.14031405746936798,0.3707323968410492,0.20373930037021637,0.0028917002491652966,0.05413909628987312,0.006681749131530523
00017804_000.png,0.004496342968195677,2.574411337263882e-05,0.004450445529073477,9.649779713072348e-06,0.0013689263723790646,0.005085718352347612,0.018072793260216713,0.00011528869072208181,0.06306573748588562,0.011629803106188774,0.8303195238113403,0.029341381043195724,0.01576872356235981,0.0017909792950376868,0.0020789308473467827
00001549_015.png,0.062320031225681305,0.0767824649810791,0.04908623546361923,0.13622629642486572,0.06800538301467896,0.0016573636094108224,0.0023064911365509033,0.00010013740393333137,0.39946460723876953,0.00957507360726595,0.36333006620407104,0.03613138198852539,0.010693449527025223,0.04356398805975914,0.0051041049882769585
00005206_000.png,0.024700848385691643,0.0028987384866923094,0.003315848531201482,0.0003793342912103981,0.004121718928217888,0.017139974981546402,0.018673626706004143,0.0001993374025914818,0.027245409786701202,0.006234129425138235,0.8026567101478577,0.07527447491884232,0.01735217496752739,0.004160704556852579,0.0031422595493495464
00003079_000.png,0.010322928428649902,0.0005670426762662828,0.006216208916157484,9.053418762050569e-05,0.005539428908377886,0.013711946085095406,0.0032720493618398905,0.0003289512824267149,0.017172910273075104,0.014276771806180477,0.9105985760688782,0.04284545034170151,0.00507509196177125,0.004357282072305679,0.0012833256041631103
00018447_000.png,0.006143228616565466,0.017070718109607697,0.017124246805906296,0.00014382049266714603,0.04876851290464401,0.0483301617205143,0.04995186999440193,0.01824617013335228,0.06072863191366196,0.17902636528015137,0.3924995958805084,0.06054333969950676,0.04491599276661873,0.004558207467198372,0.0060994611121714115
00017013_000.png,0.014662436209619045,2.057615711237304e-05,0.00780240073800087,0.00013837753795087337,0.014372726902365685,0.021347275003790855,0.013481566682457924,0.00018403533613309264,0.1144944503903389,0.005261359270662069,0.6310775876045227,0.03315295651555061,0.015795521438121796,0.0038622261490672827,0.07280434668064117
00006215_009.png,0.17641732096672058,0.020561082288622856,0.015551362186670303,0.0015094983391463757,0.12554599344730377,0.009232066571712494,0.0663098394870758,0.0013507046969607472,0.049486350268125534,0.010362179949879646,0.5715065002441406,0.023975951597094536,0.0745232105255127,0.00903056189417839,0.0340849906206131
00016980_008.png,0.24288120865821838,0.0020584624726325274,0.022538302466273308,0.006645521614700556,0.03830931708216667,0.0024859891273081303,0.028464198112487793,0.0005922795971855521,0.10188688337802887,0.04402165114879608,0.39948058128356934,0.09147877246141434,0.00818556733429432,0.035627417266368866,0.02253633178770542
00010953_012.png,0.2062181979417801,0.00996568612754345,0.12536068260669708,0.0043721687979996204,0.8521630764007568,0.009824116714298725,0.004362338688224554,0.00010107594425790012,0.18089662492275238,0.08884590119123459,0.0831451490521431,0.11386747658252716,0.04801332205533981,0.02032827027142048,0.053966671228408813
00016238_000.png,0.07846540212631226,0.00034106994280591607,0.012920272536575794,0.00020876720373053104,0.0365169458091259,0.15838687121868134,0.02126406505703926,0.006162213161587715,0.1617140769958496,0.008801008574664593,0.5099773406982422,0.03322220593690872,0.024326002225279808,0.006551478523761034,0.005341550800949335
00009321_002.png,0.021431995555758476,0.0017847659764811397,0.028537090867757797,0.014336039312183857,0.009152166545391083,0.00023342901840806007,0.003111005760729313,6.72269961796701e-05,0.0786086842417717,0.0068809944204986095,0.8229592442512512,0.018279876559972763,0.0031537215691059828,0.010204584337770939,0.0028611107263714075
00027470_005.png,0.050546713173389435,0.00028932743589393795,0.011328361928462982,0.014035225845873356,0.009379489347338676,0.0005147382034920156,0.0023592261131852865,0.0002600366424303502,0.09785138070583344,0.006387349218130112,0.7872397303581238,0.0299939326941967,0.0043926783837378025,0.016307150945067406,0.0014449222944676876
00000216_000.png,0.16045719385147095,0.00011592432565521449,0.02178185246884823,0.00038557275547645986,0.013272151350975037,0.21602000296115875,0.12488467991352081,0.0011273312848061323,0.12126833200454712,0.01215365994721651,0.3838619887828827,0.09787030518054962,0.04163676127791405,0.011492093093693256,0.01826254278421402
00019172_000.png,0.015861736610531807,0.005060824565589428,0.018904253840446472,0.002038201317191124,0.06537750363349915,0.005041071679443121,0.03084980510175228,0.0007053622393868864,0.06117082014679909,0.024660548195242882,0.6687999963760376,0.040127258747816086,0.0421917587518692,0.010685567744076252,0.020482273772358894
00008598_005.png,0.10810200870037079,0.0045813280157744884,0.06142370030283928,0.05983169004321098,0.13256192207336426,0.005821984726935625,0.018297970294952393,0.00018607170204631984,0.37374070286750793,0.03184707090258598,0.2824990749359131,0.08400409668684006,0.023990267887711525,0.06238725408911705,0.12472610920667648
00012267_001.png,0.07390797138214111,0.3933299779891968,0.014800772070884705,0.0050401510670781136,0.039926692843437195,0.004665507934987545,0.014837321825325489,0.002747427439317107,0.08340352773666382,0.006158546544611454,0.5835116505622864,0.01965707540512085,0.009126021526753902,0.0118595901876688,0.021482842043042183
00005266_001.png,0.027604756876826286,0.03214021399617195,0.00755179300904274,0.004594406578689814,0.005263992585241795,0.0004324574547354132,0.0018531307578086853,0.00017374430899508297,0.07915589213371277,0.0025076724123209715,0.8282802700996399,0.01023393776267767,0.0017363381339237094,0.009993311949074268,0.0011846567504107952
00004883_002.png,0.037891190499067307,0.0005341799114830792,0.004087809938937426,0.00022371498926077038,0.006333118304610252,0.00131283572409302,0.0020093838684260845,0.00048324663657695055,0.1024400144815445,0.005260068457573652,0.8142070770263672,0.012696930207312107,0.0019559089560061693,0.007448291871696711,0.0017572564538568258
00003064_027.png,0.038281820714473724,0.0015290981391444802,0.03771950677037239,0.02921910025179386,0.02740643173456192,0.0006140614859759808,0.006578078959137201,5.9143701946595684e-05,0.1501321941614151,0.024219607934355736,0.6023558974266052,0.08224266767501831,0.005779153201729059,0.046365752816200256,0.00307827303186059
00027432_000.png,0.02412302978336811,0.00032493608887307346,0.005822435021400452,9.764191781869158e-05,0.003638864029198885,0.003203989239409566,0.0079038692638278,0.00030642826459370553,0.11024460196495056,0.003945601638406515,0.798841118812561,0.014329493045806885,0.00940657127648592,0.006022902671247721,0.004105801694095135
00007933_000.png,0.1891801506280899,0.006272083148360252,0.19133464992046356,0.0013450627448037267,0.45321720838546753,0.009227247908711433,0.018343178555369377,0.0005602542660199106,0.19309723377227783,0.1092822402715683,0.15950791537761688,0.078730508685112,0.05034118518233299,0.0668991431593895,0.06790351867675781
00025632_000.png,0.006469693034887314,0.009625171311199665,0.0063736457377672195,0.0005315719754435122,0.0075722336769104,0.00036702543729916215,0.002246652962639928,0.00017448676226194948,0.17444634437561035,0.004162720404565334,0.7302457690238953,0.012162388302385807,0.003817124292254448,0.008034794591367245,0.0014513548230752349
00014503_000.png,0.0414176844060421,0.07273674011230469,0.007920046336948872,0.0018682210939005017,0.02928902767598629,0.020999565720558167,0.06143365800380707,0.005882013589143753,0.06907123327255249,0.02235136553645134,0.5708304047584534,0.11052064597606659,0.019432490691542625,0.00882839597761631,0.0037482576444745064
00001698_019.png,0.12108726799488068,0.0020908943843096495,0.034362319856882095,0.0021858385298401117,0.06057238206267357,0.1367623507976532,0.006547398399561644,0.00036906221066601574,0.22739684581756592,0.030096111819148064,0.25177422165870667,0.03835439309477806,0.06320121139287949,0.02823345921933651,0.2548074722290039
00015957_000.png,0.40363627672195435,0.0036956577096134424,0.018532058224081993,0.0007606021245010197,0.19237028062343597,0.0058292206376791,0.014972994104027748,0.0006564894574694335,0.05501101166009903,0.006195420399308205,0.40106308460235596,0.008971698582172394,0.013327479362487793,0.004113614093512297,0.0036479500122368336
00013675_000.png,0.0044298539869487286,6.541902257595211e-05,0.002773839281871915,6.595597369596362e-05,0.0014862304087728262,6.281811511144042e-05,0.0003877806302625686,0.0001041196592268534,0.055203597992658615,0.011353425681591034,0.8951356410980225,0.0036752421874552965,0.00048667669761925936,0.003193373791873455,0.0019910908304154873
00017227_012.png,0.10548046976327896,0.0016847627703100443,0.04751285910606384,0.0005739537882618606,0.03331015259027481,0.006677089259028435,0.08684828132390976,0.003055965295061469,0.08880621939897537,0.46544715762138367,0.3185918629169464,0.03673919662833214,0.16884587705135345,0.01134773250669241,0.018510660156607628
00001138_000.png,0.017359282821416855,0.10760290175676346,0.003182963002473116,0.00026496744249016047,0.007113753352314234,0.0008027491858229041,0.00840147677809,0.0006228734273463488,0.033895526081323624,0.0015072913374751806,0.7757925987243652,0.010852793231606483,0.004139934200793505,0.0023587774485349655,0.0005933933425694704
00010328_001.png,0.016739806160330772,0.09284824877977371,0.003334658918902278,0.00026309682289138436,0.012262494303286076,0.004895411431789398,0.009313065558671951,0.00042812578612938523,0.01697973906993866,0.007807769812643528,0.8440542817115784,0.01639489457011223,0.013706491328775883,0.0040304712019860744,0.0009688731515780091
00014313_000.png,0.000951008521951735,0.0007187893497757614,0.002467227168381214,7.46445803088136e-05,0.0010274247033521533,2.9713888579863124e-05,0.00013469897385220975,3.319363713671919e-06,0.12314994633197784,0.001131534343585372,0.8875711560249329,0.001580497482791543,0.0003001801669597626,0.0008935503428801894,0.0009243111708201468
00016283_001.png,0.003276323899626732,2.3955471988301724e-05,0.007392562925815582,0.0005817339406348765,0.0035388225223869085,0.0005865783314220607,0.0014528095489367843,6.426491745514795e-05,0.14240626990795135,0.01200928445905447,0.7356936931610107,0.017526643350720406,0.002259203465655446,0.003164042718708515,0.007694503292441368
00014719_003.png,0.013512461446225643,0.0002737438480835408,0.0063619185239076614,3.075312270084396e-05,0.006726359017193317,0.0032426484394818544,0.007881914265453815,0.00031585912802256644,0.12228456884622574,0.01567993499338627,0.7218400239944458,0.021556906402111053,0.011345645412802696,0.0023518051020801067,0.004269531462341547
00001836_080.png,0.007871350273489952,0.004543628543615341,0.04621431231498718,0.13678869605064392,0.03688713163137436,0.008693670853972435,0.007979999296367168,9.922433673636988e-05,0.3573712110519409,0.021930165588855743,0.24610352516174316,0.16867230832576752,0.009327638894319534,0.05100766196846962,0.12065684050321579
00021185_009.png,0.022518031299114227,0.31098562479019165,0.02023787423968315,0.002665971638634801,0.1768629252910614,0.008396084420382977,0.017767878249287605,0.0006699426448903978,0.11458505690097809,0.014487987384200096,0.32394352555274963,0.025321712717413902,0.029795754700899124,0.011405003257095814,0.005431503057479858
00027993_000.png,0.021151332184672356,0.0011195382103323936,0.015351113863289356,0.0003926463832613081,0.004307082388550043,0.0033873000647872686,0.005656300578266382,0.0016429995885118842,0.15229642391204834,0.045112013816833496,0.6915972232818604,0.06473089754581451,0.006078021135181189,0.013481523841619492,0.0015030488139018416
00014150_000.png,0.08837492018938065,0.28534168004989624,0.03446253016591072,0.0247652605175972,0.058366332203149796,0.013930097222328186,0.04964205250144005,0.03731763735413551,0.15735459327697754,0.008887680247426033,0.3677545487880707,0.015018041245639324,0.014595500193536282,0.04022614285349846,0.011219094507396221
00001772_007.png,0.013594133779406548,0.0001071112128556706,0.006606405600905418,8.060578693402931e-05,0.006096193101257086,0.013445068150758743,0.035456884652376175,0.00020237610442563891,0.023553991690278053,0.008457278832793236,0.8344389200210571,0.024728380143642426,0.04711417108774185,0.0032260490115731955,0.01637272536754608
00018558_005.png,0.008130352012813091,0.003395601874217391,0.05036145821213722,0.3321465849876404,0.046692654490470886,0.0009655856993049383,0.0015637953765690327,7.747911877231672e-05,0.2629496455192566,0.3061888515949249,0.2018793374300003,0.42852234840393066,0.003907316830009222,0.06823659688234329,0.00868257973343134
00019767_009.png,0.2555185854434967,0.003326396457850933,0.11857178062200546,0.0026434774044901133,0.6485617756843567,0.002755651017650962,0.0017343853833153844,1.7118345567723736e-05,0.28130802512168884,0.19817717373371124,0.08846341073513031,0.1508530080318451,0.07136369496583939,0.03983723744750023,0.0736042708158493
